      energy       fd occ          dos 
 5.41229e+00  3.41487e-07  1.98689e+01
 5.42051e+00  3.33938e-07  1.99597e+01
 5.42227e+00  3.32339e-07  1.99790e+01
 5.43340e+00  3.22421e-07  2.00981e+01
 5.43397e+00  3.21923e-07  2.01040e+01
 5.44140e+00  3.15477e-07  2.01813e+01
 5.44205e+00  3.14924e-07  2.01879e+01
 5.45452e+00  3.04419e-07  2.03135e+01
 5.45690e+00  3.02451e-07  2.03370e+01
 5.46054e+00  2.99470e-07  2.03726e+01
 5.46359e+00  2.96993e-07  2.04021e+01
 5.47563e+00  2.87422e-07  2.05158e+01
 5.47968e+00  2.84276e-07  2.05530e+01
 5.47983e+00  2.84156e-07  2.05544e+01
 5.48514e+00  2.80082e-07  2.06026e+01
 5.49674e+00  2.71375e-07  2.07051e+01
 5.49881e+00  2.69852e-07  2.07230e+01
 5.50276e+00  2.66968e-07  2.07568e+01
 5.50668e+00  2.64135e-07  2.07899e+01
 5.51786e+00  2.56223e-07  2.08820e+01
 5.51795e+00  2.56161e-07  2.08827e+01
 5.52569e+00  2.50819e-07  2.09445e+01
 5.52822e+00  2.49095e-07  2.09644e+01
 5.53708e+00  2.43164e-07  2.10325e+01
 5.53897e+00  2.41917e-07  2.10468e+01
 5.54862e+00  2.35648e-07  2.11181e+01
 5.54977e+00  2.34912e-07  2.11264e+01
 5.55622e+00  2.30826e-07  2.11726e+01
 5.56008e+00  2.28410e-07  2.11997e+01
 5.57131e+00  2.21537e-07  2.12763e+01
 5.57155e+00  2.21394e-07  2.12779e+01
 5.57535e+00  2.19114e-07  2.13030e+01
 5.58120e+00  2.15657e-07  2.13410e+01
 5.59286e+00  2.08923e-07  2.14142e+01
 5.59448e+00  2.08002e-07  2.14241e+01
 5.59449e+00  2.07997e-07  2.14242e+01
 5.60231e+00  2.03616e-07  2.14710e+01
 5.61362e+00  1.97444e-07  2.15361e+01
 5.61440e+00  1.97027e-07  2.15404e+01
 5.61741e+00  1.95420e-07  2.15571e+01
 5.62342e+00  1.92248e-07  2.15899e+01
 5.63276e+00  1.87426e-07  2.16389e+01
 5.63594e+00  1.85808e-07  2.16552e+01
 5.64034e+00  1.83600e-07  2.16772e+01
 5.64454e+00  1.81514e-07  2.16978e+01
 5.65189e+00  1.77916e-07  2.17329e+01
 5.65749e+00  1.75229e-07  2.17587e+01
 5.66327e+00  1.72494e-07  2.17845e+01
 5.66565e+00  1.71380e-07  2.17949e+01
 5.67103e+00  1.68889e-07  2.18180e+01
 5.67903e+00  1.65251e-07  2.18510e+01
 5.68620e+00  1.62060e-07  2.18793e+01
 5.68676e+00  1.61811e-07  2.18815e+01
 5.69017e+00  1.60320e-07  2.18944e+01
 5.70058e+00  1.55842e-07  2.19324e+01
 5.70788e+00  1.52777e-07  2.19575e+01
 5.70913e+00  1.52257e-07  2.19616e+01
 5.70930e+00  1.52186e-07  2.19622e+01
 5.72212e+00  1.46969e-07  2.20029e+01
 5.72844e+00  1.44464e-07  2.20215e+01
 5.72899e+00  1.44247e-07  2.20231e+01
 5.73206e+00  1.43047e-07  2.20317e+01
 5.74366e+00  1.38601e-07  2.20626e+01
 5.74757e+00  1.37134e-07  2.20723e+01
 5.75010e+00  1.36193e-07  2.20784e+01
 5.75499e+00  1.34395e-07  2.20897e+01
 5.76521e+00  1.30709e-07  2.21116e+01
 5.76671e+00  1.30176e-07  2.21147e+01
 5.77122e+00  1.28589e-07  2.21234e+01
 5.77792e+00  1.26265e-07  2.21356e+01
 5.78584e+00  1.23572e-07  2.21487e+01
 5.78675e+00  1.23267e-07  2.21501e+01
 5.79233e+00  1.21409e-07  2.21583e+01
 5.80085e+00  1.18628e-07  2.21695e+01
 5.80498e+00  1.17302e-07  2.21744e+01
 5.80830e+00  1.16248e-07  2.21780e+01
 5.81344e+00  1.14631e-07  2.21831e+01
 5.82378e+00  1.11452e-07  2.21915e+01
 5.82411e+00  1.11350e-07  2.21917e+01
 5.82984e+00  1.09629e-07  2.21953e+01
 5.83456e+00  1.08230e-07  2.21977e+01
 5.84325e+00  1.05700e-07  2.22008e+01
 5.84671e+00  1.04711e-07  2.22015e+01
 5.85138e+00  1.03387e-07  2.22021e+01
 5.85567e+00  1.02188e-07  2.22022e+01
 5.86239e+00  1.00337e-07  2.22015e+01
 5.86964e+00  9.83769e-08  2.21996e+01
 5.87293e+00  9.75001e-08  2.21984e+01
 5.87678e+00  9.64821e-08  2.21966e+01
 5.88152e+00  9.52465e-08  2.21940e+01
 5.89257e+00  9.24263e-08  2.21858e+01
 5.89447e+00  9.19485e-08  2.21841e+01
 5.89790e+00  9.10952e-08  2.21809e+01
 5.90066e+00  9.04139e-08  2.21781e+01
 5.91550e+00  8.68355e-08  2.21600e+01
 5.91601e+00  8.67131e-08  2.21593e+01
 5.91901e+00  8.60090e-08  2.21550e+01
 5.91979e+00  8.58265e-08  2.21539e+01
 5.93756e+00  8.17758e-08  2.21238e+01
 5.93843e+00  8.15830e-08  2.21222e+01
 5.93893e+00  8.14719e-08  2.21212e+01
 5.94012e+00  8.12069e-08  2.21189e+01
 5.95806e+00  7.73382e-08  2.20801e+01
 5.95910e+00  7.71196e-08  2.20777e+01
 5.96124e+00  7.66728e-08  2.20725e+01
 5.96136e+00  7.66482e-08  2.20722e+01
 5.97720e+00  7.34142e-08  2.20305e+01
 5.98065e+00  7.27285e-08  2.20207e+01
 5.98235e+00  7.23920e-08  2.20157e+01
 5.98429e+00  7.20118e-08  2.20100e+01
 5.99633e+00  6.96893e-08  2.19723e+01
 6.00219e+00  6.85874e-08  2.19528e+01
 6.00346e+00  6.83501e-08  2.19484e+01
 6.00722e+00  6.76560e-08  2.19353e+01
 6.01547e+00  6.61534e-08  2.19054e+01
 6.02373e+00  6.46822e-08  2.18738e+01
 6.02458e+00  6.45339e-08  2.18705e+01
 6.03015e+00  6.35636e-08  2.18482e+01
 6.03460e+00  6.27969e-08  2.18297e+01
 6.04528e+00  6.09992e-08  2.17836e+01
 6.04569e+00  6.09308e-08  2.17818e+01
 6.05308e+00  5.97187e-08  2.17482e+01
 6.05374e+00  5.96107e-08  2.17451e+01
 6.06680e+00  5.75288e-08  2.16822e+01
 6.06682e+00  5.75260e-08  2.16821e+01
 6.07288e+00  5.65862e-08  2.16515e+01
 6.07600e+00  5.61064e-08  2.16353e+01
 6.08792e+00  5.43168e-08  2.15714e+01
 6.08837e+00  5.42506e-08  2.15689e+01
 6.09201e+00  5.37152e-08  2.15486e+01
 6.09893e+00  5.27126e-08  2.15091e+01
 6.10903e+00  5.12841e-08  2.14492e+01
 6.10991e+00  5.11616e-08  2.14439e+01
 6.11115e+00  5.09898e-08  2.14364e+01
 6.12186e+00  4.95241e-08  2.13693e+01
 6.13014e+00  4.84208e-08  2.13155e+01
 6.13028e+00  4.84026e-08  2.13146e+01
 6.13145e+00  4.82486e-08  2.13068e+01
 6.14479e+00  4.65285e-08  2.12157e+01
 6.14942e+00  4.59468e-08  2.11829e+01
 6.15126e+00  4.57173e-08  2.11698e+01
 6.15300e+00  4.55013e-08  2.11572e+01
 6.16772e+00  4.37141e-08  2.10476e+01
 6.16855e+00  4.36156e-08  2.10413e+01
 6.17237e+00  4.31647e-08  2.10118e+01
 6.17454e+00  4.29106e-08  2.09949e+01
 6.18769e+00  4.14026e-08  2.08893e+01
 6.19065e+00  4.10699e-08  2.08648e+01
 6.19348e+00  4.07547e-08  2.08412e+01
 6.19609e+00  4.04673e-08  2.08193e+01
 6.20682e+00  3.93019e-08  2.07267e+01
 6.21358e+00  3.85856e-08  2.06667e+01
 6.21460e+00  3.84792e-08  2.06575e+01
 6.21763e+00  3.81631e-08  2.06301e+01
 6.22596e+00  3.73078e-08  2.05531e+01
 6.23571e+00  3.63308e-08  2.04603e+01
 6.23651e+00  3.62516e-08  2.04526e+01
 6.23917e+00  3.59902e-08  2.04267e+01
 6.24509e+00  3.54149e-08  2.03682e+01
 6.25682e+00  3.43024e-08  2.02490e+01
 6.25944e+00  3.40588e-08  2.02218e+01
 6.26072e+00  3.39410e-08  2.02084e+01
 6.26423e+00  3.36180e-08  2.01714e+01
 6.27794e+00  3.23872e-08  2.00229e+01
 6.28226e+00  3.20084e-08  1.99747e+01
 6.28237e+00  3.19987e-08  1.99735e+01
 6.28337e+00  3.19123e-08  1.99623e+01
 6.29905e+00  3.05789e-08  1.97813e+01
 6.30250e+00  3.02932e-08  1.97403e+01
 6.30380e+00  3.01859e-08  1.97246e+01
 6.30530e+00  3.00631e-08  1.97066e+01
 6.32016e+00  2.88716e-08  1.95232e+01
 6.32164e+00  2.87561e-08  1.95046e+01
 6.32535e+00  2.84671e-08  1.94573e+01
 6.32823e+00  2.82447e-08  1.94201e+01
 6.34077e+00  2.72971e-08  1.92546e+01
 6.34128e+00  2.72596e-08  1.92477e+01
 6.34689e+00  2.68463e-08  1.91714e+01
 6.35116e+00  2.65362e-08  1.91124e+01
 6.35991e+00  2.59121e-08  1.89892e+01
 6.36239e+00  2.57376e-08  1.89536e+01
 6.36844e+00  2.53177e-08  1.88657e+01
 6.37409e+00  2.49310e-08  1.87819e+01
 6.37904e+00  2.45974e-08  1.87073e+01
 6.38350e+00  2.43006e-08  1.86391e+01
 6.38998e+00  2.38761e-08  1.85384e+01
 6.39702e+00  2.34230e-08  1.84264e+01
 6.39818e+00  2.33494e-08  1.84077e+01
 6.40462e+00  2.29438e-08  1.83026e+01
 6.41152e+00  2.25166e-08  1.81873e+01
 6.41731e+00  2.21647e-08  1.80886e+01
 6.41995e+00  2.20062e-08  1.80430e+01
 6.42573e+00  2.16628e-08  1.79415e+01
 6.43307e+00  2.12346e-08  1.78098e+01
 6.43645e+00  2.10401e-08  1.77479e+01
 6.44288e+00  2.06751e-08  1.76281e+01
 6.44684e+00  2.04533e-08  1.75528e+01
 6.45461e+00  2.00255e-08  1.74020e+01
 6.45559e+00  1.99726e-08  1.73828e+01
 6.45835e+00  1.98228e-08  1.73279e+01
 6.46581e+00  1.94245e-08  1.84732e+01
 6.46796e+00  1.93113e-08  1.86030e+01
 6.47472e+00  1.89592e-08  1.89070e+01
 6.47616e+00  1.88853e-08  1.89579e+01
 6.48263e+00  1.85556e-08  1.91489e+01
 6.48874e+00  1.82495e-08  1.92856e+01
 6.48907e+00  1.82331e-08  1.92921e+01
 6.49386e+00  1.79972e-08  1.93757e+01
 6.49770e+00  1.78100e-08  1.94313e+01
 6.50690e+00  1.73695e-08  1.95294e+01
 6.51018e+00  1.72151e-08  1.95537e+01
 6.51167e+00  1.71456e-08  1.95631e+01
 6.51299e+00  1.70841e-08  1.95706e+01
 6.51924e+00  1.67959e-08  1.95955e+01
 6.53118e+00  1.62592e-08  1.95976e+01
 6.53130e+00  1.62539e-08  1.95973e+01
 6.53213e+00  1.62173e-08  1.95952e+01
 6.53460e+00  1.61085e-08  1.95875e+01
 6.54079e+00  1.58396e-08  1.95570e+01
 6.55126e+00  1.53945e-08  1.94672e+01
 6.55241e+00  1.53464e-08  1.94542e+01
 6.55546e+00  1.52198e-08  1.94163e+01
 6.55753e+00  1.51341e-08  1.93876e+01
 6.56233e+00  1.49377e-08  1.93111e+01
 6.57040e+00  1.46134e-08  1.91438e+01
 6.57352e+00  1.44896e-08  1.90617e+01
 6.57973e+00  1.42469e-08  1.88547e+01
 6.58046e+00  1.42187e-08  1.88249e+01
 6.58388e+00  1.40872e-08  1.86605e+01
 6.58953e+00  1.38719e-08  1.79739e+01
 6.59464e+00  1.36806e-08  1.80131e+01
 6.60339e+00  1.33586e-08  1.80737e+01
 6.60401e+00  1.33362e-08  1.80777e+01
 6.60542e+00  1.32851e-08  1.80866e+01
 6.61575e+00  1.29167e-08  1.81460e+01
 6.62632e+00  1.25506e-08  1.81960e+01
 6.62696e+00  1.25286e-08  1.81987e+01
 6.62828e+00  1.24837e-08  1.82042e+01
 6.63687e+00  1.21956e-08  1.82358e+01
 6.64851e+00  1.18153e-08  1.82685e+01
 6.64925e+00  1.17914e-08  1.82701e+01
 6.65256e+00  1.16857e-08  1.82771e+01
 6.65798e+00  1.15146e-08  1.82866e+01
 6.67005e+00  1.11425e-08  1.82991e+01
 6.67218e+00  1.10782e-08  1.83002e+01
 6.67683e+00  1.09387e-08  1.83011e+01
 6.67909e+00  1.08717e-08  1.83009e+01
 6.69159e+00  1.05081e-08  1.82929e+01
 6.69511e+00  1.04081e-08  1.82885e+01
 6.70021e+00  1.02647e-08  1.82804e+01
 6.70111e+00  1.02395e-08  1.82788e+01
 6.71314e+00  9.90976e-09  1.82511e+01
 6.71804e+00  9.77851e-09  1.82366e+01
 6.72132e+00  9.69162e-09  1.82259e+01
 6.72539e+00  9.58492e-09  1.82115e+01
 6.73468e+00  9.34551e-09  1.81739e+01
 6.74097e+00  9.18703e-09  1.81448e+01
 6.74243e+00  9.15051e-09  1.81375e+01
 6.74966e+00  8.97222e-09  1.80994e+01
 6.75623e+00  8.81339e-09  1.80613e+01
 6.76355e+00  8.63961e-09  1.80148e+01
 6.76390e+00  8.63132e-09  1.80125e+01
 6.77394e+00  8.39868e-09  1.79415e+01
 6.77777e+00  8.31156e-09  1.79122e+01
 6.78466e+00  8.15723e-09  1.78566e+01
 6.78683e+00  8.10922e-09  1.78383e+01
 6.79821e+00  7.86181e-09  1.77356e+01
 6.79931e+00  7.83832e-09  1.77250e+01
 6.80577e+00  7.70179e-09  1.76611e+01
 6.80976e+00  7.61871e-09  1.76199e+01
 6.82086e+00  7.39201e-09  1.74971e+01
 6.82249e+00  7.35925e-09  1.74781e+01
 6.82689e+00  7.27177e-09  1.74256e+01
 6.83269e+00  7.15787e-09  1.73534e+01
 6.84240e+00  6.97112e-09  1.72248e+01
 6.84677e+00  6.88882e-09  1.71638e+01
 6.84800e+00  6.86577e-09  1.71462e+01
 6.85562e+00  6.72490e-09  1.70335e+01
 6.86395e+00  6.57420e-09  1.69027e+01
 6.86911e+00  6.48243e-09  1.68172e+01
 6.87104e+00  6.44846e-09  1.67844e+01
 6.87855e+00  6.31812e-09  1.66522e+01
 6.88549e+00  6.19987e-09  1.65230e+01
 6.89023e+00  6.12049e-09  1.64307e+01
 6.89532e+00  6.03625e-09  1.63276e+01
 6.90148e+00  5.93595e-09  1.61973e+01
 6.90703e+00  5.84686e-09  1.60740e+01
 6.91134e+00  5.77877e-09  1.59745e+01
 6.91959e+00  5.65039e-09  1.57732e+01
 6.92441e+00  5.57689e-09  1.56489e+01
 6.92858e+00  5.51395e-09  1.55367e+01
 6.93245e+00  5.45612e-09  1.54285e+01
 6.94387e+00  5.28920e-09  1.50835e+01
 6.94734e+00  5.23955e-09  1.49700e+01
 6.95012e+00  5.19999e-09  1.48753e+01
 6.95321e+00  5.15649e-09  1.47663e+01
 6.95357e+00  5.15149e-09  1.49529e+01
 6.96815e+00  4.95109e-09  1.54325e+01
 6.97027e+00  4.92262e-09  1.53735e+01
 6.97167e+00  4.90391e-09  1.53754e+01
 6.97468e+00  4.86386e-09  1.53693e+01
 6.97593e+00  4.84735e-09  1.53628e+01
 6.99242e+00  4.63460e-09  1.50776e+01
 6.99321e+00  4.62469e-09  1.50541e+01
 6.99579e+00  4.59230e-09  1.49691e+01
 6.99865e+00  4.55674e-09  1.48597e+01
 7.01475e+00  4.36136e-09  1.31502e+01
 7.01670e+00  4.33834e-09  1.31706e+01
 7.01691e+00  4.33590e-09  1.31726e+01
 7.02137e+00  4.28355e-09  1.32102e+01
 7.03802e+00  4.09381e-09  1.29915e+01
 7.04097e+00  4.06102e-09  1.30589e+01
 7.04409e+00  4.02675e-09  1.31287e+01
 7.06525e+00  3.80142e-09  1.35757e+01
 7.06681e+00  3.78534e-09  1.36070e+01
 7.08953e+00  3.55842e-09  1.40399e+01
 7.08953e+00  3.55840e-09  1.40399e+01
 7.11225e+00  3.34507e-09  1.44368e+01
 7.11380e+00  3.33095e-09  1.44628e+01
 7.13497e+00  3.14452e-09  1.48036e+01
 7.13808e+00  3.11803e-09  1.48517e+01
 7.15769e+00  2.95600e-09  1.51446e+01
 7.16235e+00  2.91871e-09  1.52117e+01
 7.18041e+00  2.77879e-09  1.54629e+01
 7.18663e+00  2.73214e-09  1.55465e+01
 7.20313e+00  2.61219e-09  1.57611e+01
 7.21091e+00  2.55749e-09  1.58588e+01
 7.22585e+00  2.45559e-09  1.60409e+01
 7.23518e+00  2.39400e-09  1.61509e+01
 7.24857e+00  2.30837e-09  1.63039e+01
 7.25946e+00  2.24097e-09  1.64244e+01
 7.27129e+00  2.16998e-09  1.65514e+01
 7.28373e+00  2.09772e-09  1.66808e+01
 7.29401e+00  2.03989e-09  1.67844e+01
 7.30801e+00  1.96363e-09  1.69212e+01
 7.31673e+00  1.91759e-09  1.70038e+01
 7.33229e+00  1.83810e-09  1.71466e+01
 7.33945e+00  1.80263e-09  1.72104e+01
 7.35656e+00  1.72061e-09  1.73579e+01
 7.36217e+00  1.69456e-09  1.74048e+01
 7.38084e+00  1.61062e-09  1.75557e+01
 7.38489e+00  1.59297e-09  1.75875e+01
 7.40511e+00  1.50766e-09  1.77408e+01
 7.40761e+00  1.49746e-09  1.77591e+01
 7.42939e+00  1.41129e-09  1.79135e+01
 7.43033e+00  1.40769e-09  1.79199e+01
 7.45305e+00  1.32330e-09  1.80705e+01
 7.45367e+00  1.32107e-09  1.80744e+01
 7.47577e+00  1.24396e-09  1.82111e+01
 7.47794e+00  1.23662e-09  1.82240e+01
 7.49849e+00  1.16938e-09  1.83419e+01
 7.50222e+00  1.15757e-09  1.83625e+01
 7.52121e+00  1.09928e-09  1.84634e+01
 7.52649e+00  1.08358e-09  1.84903e+01
 7.54393e+00  1.03337e-09  1.85756e+01
 7.55077e+00  1.01431e-09  1.86077e+01
 7.56665e+00  9.71421e-10  1.86789e+01
 7.57505e+00  9.49473e-10  1.87149e+01
 7.58937e+00  9.13182e-10  1.87735e+01
 7.59932e+00  8.88779e-10  1.88121e+01
 7.61209e+00  8.58435e-10  1.88593e+01
 7.62360e+00  8.31965e-10  1.88996e+01
 7.63481e+00  8.06971e-10  1.89368e+01
 7.64787e+00  7.78783e-10  1.89775e+01
 7.65753e+00  7.58591e-10  1.90059e+01
 7.67215e+00  7.29000e-10  1.90460e+01
 7.68025e+00  7.13112e-10  1.90667e+01
 7.69643e+00  6.82400e-10  1.91051e+01
 7.70297e+00  6.70360e-10  1.91195e+01
 7.72070e+00  6.38778e-10  1.91551e+01
 7.72569e+00  6.30171e-10  1.91642e+01
 7.74498e+00  5.97945e-10  1.91959e+01
 7.74841e+00  5.92391e-10  1.92010e+01
 7.76925e+00  5.59722e-10  1.92277e+01
 7.77113e+00  5.56876e-10  1.92298e+01
 7.79353e+00  5.23943e-10  1.92506e+01
 7.79385e+00  5.23490e-10  1.92508e+01
 7.81657e+00  4.92106e-10  1.92640e+01
 7.81780e+00  4.90451e-10  1.92645e+01
 7.83929e+00  4.62604e-10  1.92694e+01
 7.84208e+00  4.59099e-10  1.92695e+01
 7.86201e+00  4.34870e-10  1.92670e+01
 7.86636e+00  4.29752e-10  1.92657e+01
 7.88473e+00  4.08798e-10  1.92569e+01
 7.89063e+00  4.02281e-10  1.92529e+01
 7.90745e+00  3.84290e-10  1.92389e+01
 7.91491e+00  3.76565e-10  1.92313e+01
 7.93017e+00  3.61251e-10  1.92132e+01
 7.93918e+00  3.52494e-10  1.92008e+01
 7.95289e+00  3.39594e-10  1.91796e+01
 7.96346e+00  3.29961e-10  1.91613e+01
 7.97561e+00  3.19234e-10  1.91382e+01
 7.98774e+00  3.08869e-10  1.91129e+01
 7.99833e+00  3.00096e-10  1.90889e+01
 8.01201e+00  2.89125e-10  1.90553e+01
 8.02105e+00  2.82105e-10  1.90316e+01
 8.03629e+00  2.70643e-10  1.89886e+01
 8.04377e+00  2.65192e-10  1.89662e+01
 8.06056e+00  2.53342e-10  1.89127e+01
 8.06649e+00  2.49293e-10  1.88927e+01
 8.08484e+00  2.37148e-10  1.88273e+01
 8.08921e+00  2.34348e-10  1.88110e+01
 8.10912e+00  2.21988e-10  1.87325e+01
 8.11193e+00  2.20298e-10  1.87209e+01
 8.13339e+00  2.07798e-10  1.86280e+01
 8.13465e+00  2.07091e-10  1.86224e+01
 8.15737e+00  1.94675e-10  1.85152e+01
 8.15767e+00  1.94515e-10  1.85137e+01
 8.18009e+00  1.83004e-10  1.83992e+01
 8.18194e+00  1.82081e-10  1.83893e+01
 8.20281e+00  1.72033e-10  1.82743e+01
 8.20622e+00  1.70442e-10  1.82547e+01
 8.22553e+00  1.61719e-10  1.81402e+01
 8.23050e+00  1.59546e-10  1.81096e+01
 8.24825e+00  1.52024e-10  1.79967e+01
 8.25477e+00  1.49347e-10  1.79537e+01
 8.27097e+00  1.42910e-10  1.78436e+01
 8.27905e+00  1.39801e-10  1.77868e+01
 8.29368e+00  1.34342e-10  1.76806e+01
 8.30332e+00  1.30864e-10  1.76084e+01
 8.31640e+00  1.26288e-10  1.75074e+01
 8.32760e+00  1.22499e-10  1.74181e+01
 8.33912e+00  1.18717e-10  1.73236e+01
 8.35188e+00  1.14668e-10  1.72156e+01
 8.36184e+00  1.11599e-10  1.71288e+01
 8.37615e+00  1.07338e-10  1.70004e+01
 8.38456e+00  1.04909e-10  1.69227e+01
 8.40043e+00  1.00477e-10  1.67718e+01
 8.40728e+00  9.86194e-11  1.67048e+01
 8.42470e+00  9.40539e-11  1.65293e+01
 8.43000e+00  9.27070e-11  1.64745e+01
 8.44898e+00  8.80416e-11  1.62722e+01
 8.45272e+00  8.71490e-11  1.62311e+01
 8.47326e+00  8.24137e-11  1.59995e+01
 8.47544e+00  8.19243e-11  1.59741e+01
 8.49753e+00  7.71455e-11  1.57104e+01
 8.49816e+00  7.70128e-11  1.57027e+01
 8.52088e+00  7.23957e-11  1.54158e+01
 8.52181e+00  7.22141e-11  1.54038e+01
 8.54218e+00  6.83188e-11  1.51319e+01
 8.54360e+00  6.80555e-11  1.53588e+01
 8.54608e+00  6.75979e-11  1.54864e+01
 8.56632e+00  6.39754e-11  1.58026e+01
 8.56719e+00  6.38256e-11  1.58077e+01
 8.57036e+00  6.32768e-11  1.58240e+01
 8.58904e+00  6.01400e-11  1.58535e+01
 8.59219e+00  5.96280e-11  1.58502e+01
 8.59464e+00  5.92319e-11  1.58462e+01
 8.61176e+00  5.65345e-11  1.57908e+01
 8.61719e+00  5.57063e-11  1.57643e+01
 8.61891e+00  5.54456e-11  1.57551e+01
 8.63448e+00  5.31451e-11  1.56554e+01
 8.64219e+00  5.20426e-11  1.55959e+01
 8.64319e+00  5.19013e-11  1.55877e+01
 8.65720e+00  4.99590e-11  1.54617e+01
 8.66719e+00  4.86199e-11  1.53598e+01
 8.66746e+00  4.85836e-11  1.53569e+01
 8.67992e+00  4.69639e-11  1.52154e+01
 8.69174e+00  4.54779e-11  1.50669e+01
 8.69219e+00  4.54223e-11  1.50609e+01
 8.70264e+00  4.41483e-11  1.49172e+01
 8.71602e+00  4.25708e-11  1.47166e+01
 8.71719e+00  4.24349e-11  1.46981e+01
 8.72536e+00  4.15015e-11  1.45647e+01
 8.74029e+00  3.98495e-11  1.43007e+01
 8.74219e+00  3.96441e-11  1.42651e+01
 8.74808e+00  3.90134e-11  1.41517e+01
 8.76457e+00  3.73022e-11  1.38081e+01
 8.76719e+00  3.70367e-11  1.37495e+01
 8.77080e+00  3.66745e-11  1.36669e+01
 8.78884e+00  3.49177e-11  1.32180e+01
 8.79219e+00  3.46009e-11  1.31270e+01
 8.79352e+00  3.44758e-11  1.30901e+01
 8.81312e+00  3.26856e-11  1.24885e+01
 8.81624e+00  3.24089e-11  1.23804e+01
 8.81719e+00  3.23253e-11  1.23467e+01
 8.83739e+00  3.05963e-11  1.15100e+01
 8.83896e+00  3.04660e-11  1.14317e+01
 8.84219e+00  3.01993e-11  1.12612e+01
 8.86167e+00  2.86404e-11  9.13269e+00
 8.86168e+00  2.86395e-11  9.13266e+00
 8.86719e+00  2.82132e-11  9.11983e+00
 8.88440e+00  2.69225e-11  9.07423e+00
 8.89220e+00  2.63576e-11  9.05079e+00
 8.90712e+00  2.53084e-11  9.00095e+00
 8.91720e+00  2.46241e-11  8.96359e+00
 8.92984e+00  2.37911e-11  8.91230e+00
 8.94220e+00  2.30047e-11  8.85737e+00
 8.95256e+00  2.23648e-11  8.80748e+00
 8.96720e+00  2.14917e-11  8.73089e+00
 8.97528e+00  2.10240e-11  8.68538e+00
 8.99220e+00  2.00782e-11  8.58239e+00
 8.99800e+00  1.97636e-11  8.54452e+00
 9.01720e+00  1.87577e-11  8.40939e+00
 9.02072e+00  1.85787e-11  8.38285e+00
 9.04220e+00  1.75240e-11  8.20841e+00
 9.04344e+00  1.74649e-11  8.19761e+00
 9.06616e+00  1.64178e-11  7.98488e+00
 9.06720e+00  1.63715e-11  7.97442e+00
 9.06733e+00  1.63659e-11  7.97314e+00
 9.08888e+00  1.54336e-11  9.35269e+00
 9.09220e+00  1.52948e-11  9.43219e+00
 9.09342e+00  1.52440e-11  9.45917e+00
 9.11160e+00  1.45083e-11  9.75356e+00
 9.11720e+00  1.42889e-11  9.81321e+00
 9.11952e+00  1.41990e-11  9.83443e+00
 9.13432e+00  1.36385e-11  9.92587e+00
 9.14220e+00  1.33491e-11  9.94500e+00
 9.14562e+00  1.32257e-11  9.94692e+00
 9.15704e+00  1.28208e-11  9.92367e+00
 9.16720e+00  1.24712e-11  9.85946e+00
 9.17172e+00  1.23190e-11  9.81494e+00
 9.17976e+00  1.20522e-11  9.70381e+00
 9.19220e+00  1.16510e-11  9.40153e+00
 9.19781e+00  1.14745e-11  9.14659e+00
 9.20248e+00  1.13297e-11  8.50058e+00
 9.21721e+00  1.08847e-11  8.72940e+00
 9.22391e+00  1.06880e-11  8.82941e+00
 9.24221e+00  1.01689e-11  9.09046e+00
 9.24520e+00  1.00862e-11  9.13170e+00
 9.25001e+00  9.95529e-12  9.42932e+00
 9.26721e+00  9.50007e-12  9.91828e+00
 9.27294e+00  9.35290e-12  1.00512e+01
 9.27610e+00  9.27285e-12  1.01210e+01
 9.29221e+00  8.87527e-12  1.04511e+01
 9.30068e+00  8.67289e-12  1.06114e+01
 9.30220e+00  8.63719e-12  1.06393e+01
 9.31721e+00  8.29156e-12  1.09043e+01
 9.32830e+00  8.04510e-12  1.10890e+01
 9.32842e+00  8.04233e-12  1.10911e+01
 9.34221e+00  7.74624e-12  1.13094e+01
 9.35439e+00  7.49360e-12  1.14935e+01
 9.35616e+00  7.45761e-12  1.15196e+01
 9.36721e+00  7.23678e-12  1.16791e+01
 9.38049e+00  6.97991e-12  1.18636e+01
 9.38390e+00  6.91540e-12  1.19097e+01
 9.39221e+00  6.76083e-12  1.20202e+01
 9.40659e+00  6.50143e-12  1.22053e+01
 9.41164e+00  6.41262e-12  1.22686e+01
 9.41721e+00  6.31619e-12  1.23373e+01
 9.43269e+00  6.05575e-12  1.25229e+01
 9.43938e+00  5.94639e-12  1.26009e+01
 9.44221e+00  5.90078e-12  1.26335e+01
 9.45878e+00  5.64063e-12  1.28194e+01
 9.46712e+00  5.51406e-12  1.29101e+01
 9.46721e+00  5.51270e-12  1.29110e+01
 9.48488e+00  5.25396e-12  1.30969e+01
 9.49221e+00  5.15014e-12  1.31717e+01
 9.49486e+00  5.11316e-12  1.31984e+01
 9.51098e+00  4.89380e-12  1.33572e+01
 9.51721e+00  4.81143e-12  1.34171e+01
 9.52260e+00  4.74140e-12  1.34681e+01
 9.53707e+00  4.55832e-12  1.36018e+01
 9.54222e+00  4.49499e-12  1.36482e+01
 9.55034e+00  4.39668e-12  1.37205e+01
 9.56317e+00  4.24584e-12  1.38317e+01
 9.56722e+00  4.19936e-12  1.38661e+01
 9.57808e+00  4.07702e-12  1.39569e+01
 9.58927e+00  3.95479e-12  1.40480e+01
