     r (a_0)         v_en         v_ha         v_xc
 6.14421e-06 -2.11581e+06  4.46642e+01 -6.74687e-01
 2.06617e-01 -6.29184e+01  2.75378e+01 -2.59391e+00
 2.09344e-01 -6.20989e+01  2.74031e+01 -2.57045e+00
 2.12106e-01 -6.12900e+01  2.72686e+01 -2.54777e+00
 2.14906e-01 -6.04917e+01  2.71343e+01 -2.52585e+00
 2.17742e-01 -5.97038e+01  2.70003e+01 -2.50468e+00
 2.20615e-01 -5.89261e+01  2.68664e+01 -2.48425e+00
 2.23527e-01 -5.81586e+01  2.67327e+01 -2.46453e+00
 2.26477e-01 -5.74011e+01  2.65991e+01 -2.44551e+00
 2.29466e-01 -5.66534e+01  2.64658e+01 -2.42715e+00
 2.32494e-01 -5.59155e+01  2.63326e+01 -2.40945e+00
 2.35562e-01 -5.51872e+01  2.61996e+01 -2.39238e+00
 2.38671e-01 -5.44683e+01  2.60668e+01 -2.37590e+00
 2.41821e-01 -5.37589e+01  2.59340e+01 -2.36000e+00
 2.45012e-01 -5.30586e+01  2.58015e+01 -2.34464e+00
 2.48245e-01 -5.23675e+01  2.56690e+01 -2.32979e+00
 2.51522e-01 -5.16854e+01  2.55367e+01 -2.31543e+00
 2.54841e-01 -5.10122e+01  2.54045e+01 -2.30153e+00
 2.58204e-01 -5.03478e+01  2.52723e+01 -2.28805e+00
 2.61612e-01 -4.96920e+01  2.51403e+01 -2.27496e+00
 2.65064e-01 -4.90447e+01  2.50083e+01 -2.26223e+00
 2.68562e-01 -4.84059e+01  2.48764e+01 -2.24983e+00
 2.72107e-01 -4.77754e+01  2.47445e+01 -2.23774e+00
 2.75698e-01 -4.71531e+01  2.46127e+01 -2.22591e+00
 2.79336e-01 -4.65389e+01  2.44809e+01 -2.21433e+00
 2.83022e-01 -4.59328e+01  2.43490e+01 -2.20296e+00
 2.86758e-01 -4.53345e+01  2.42172e+01 -2.19177e+00
 2.90542e-01 -4.47440e+01  2.40854e+01 -2.18074e+00
 2.94376e-01 -4.41612e+01  2.39535e+01 -2.16983e+00
 2.98261e-01 -4.35860e+01  2.38216e+01 -2.15903e+00
 3.02197e-01 -4.30182e+01  2.36895e+01 -2.14830e+00
 3.06185e-01 -4.24579e+01  2.35575e+01 -2.13763e+00
 3.10226e-01 -4.19049e+01  2.34253e+01 -2.12699e+00
 3.14320e-01 -4.13591e+01  2.32930e+01 -2.11636e+00
 3.18469e-01 -4.08204e+01  2.31606e+01 -2.10571e+00
 3.22671e-01 -4.02887e+01  2.30281e+01 -2.09504e+00
 3.26930e-01 -3.97639e+01  2.28954e+01 -2.08431e+00
 3.31244e-01 -3.92460e+01  2.27626e+01 -2.07352e+00
 3.35616e-01 -3.87348e+01  2.26296e+01 -2.06264e+00
 3.40045e-01 -3.82302e+01  2.24964e+01 -2.05166e+00
 3.44533e-01 -3.77323e+01  2.23630e+01 -2.04057e+00
 3.49079e-01 -3.72408e+01  2.22294e+01 -2.02935e+00
 3.53686e-01 -3.67557e+01  2.20956e+01 -2.01799e+00
 3.58354e-01 -3.62770e+01  2.19616e+01 -2.00648e+00
 3.63083e-01 -3.58045e+01  2.18273e+01 -1.99481e+00
 3.67875e-01 -3.53381e+01  2.16928e+01 -1.98298e+00
 3.72730e-01 -3.48778e+01  2.15581e+01 -1.97096e+00
 3.77649e-01 -3.44235e+01  2.14231e+01 -1.95876e+00
 3.82633e-01 -3.39752e+01  2.12878e+01 -1.94637e+00
 3.87682e-01 -3.35326e+01  2.11522e+01 -1.93379e+00
 3.92799e-01 -3.30958e+01  2.10164e+01 -1.92100e+00
 3.97982e-01 -3.26648e+01  2.08804e+01 -1.90801e+00
 4.03235e-01 -3.22393e+01  2.07440e+01 -1.89481e+00
 4.08556e-01 -3.18194e+01  2.06073e+01 -1.88140e+00
 4.13948e-01 -3.14049e+01  2.04704e+01 -1.86778e+00
 4.19411e-01 -3.09959e+01  2.03332e+01 -1.85394e+00
 4.24946e-01 -3.05921e+01  2.01957e+01 -1.83989e+00
 4.30554e-01 -3.01937e+01  2.00579e+01 -1.82562e+00
 4.36236e-01 -2.98004e+01  1.99199e+01 -1.81115e+00
 4.41993e-01 -2.94122e+01  1.97816e+01 -1.79645e+00
 4.47826e-01 -2.90291e+01  1.96430e+01 -1.78155e+00
 4.53736e-01 -2.86510e+01  1.95041e+01 -1.76644e+00
 4.59724e-01 -2.82778e+01  1.93650e+01 -1.75113e+00
 4.65791e-01 -2.79095e+01  1.92257e+01 -1.73561e+00
 4.71938e-01 -2.75460e+01  1.90861e+01 -1.71989e+00
 4.78167e-01 -2.71872e+01  1.89463e+01 -1.70398e+00
 4.84477e-01 -2.68331e+01  1.88062e+01 -1.68788e+00
 4.90871e-01 -2.64835e+01  1.86660e+01 -1.67159e+00
 4.97349e-01 -2.61386e+01  1.85255e+01 -1.65511e+00
 5.03913e-01 -2.57981e+01  1.83849e+01 -1.63846e+00
 5.10563e-01 -2.54621e+01  1.82441e+01 -1.62164e+00
 5.17301e-01 -2.51305e+01  1.81032e+01 -1.60466e+00
 5.24128e-01 -2.48031e+01  1.79621e+01 -1.58751e+00
 5.31045e-01 -2.44801e+01  1.78209e+01 -1.57022e+00
 5.38053e-01 -2.41612e+01  1.76796e+01 -1.55277e+00
 5.45154e-01 -2.38465e+01  1.75382e+01 -1.53519e+00
 5.52348e-01 -2.35359e+01  1.73967e+01 -1.51747e+00
 5.59638e-01 -2.32293e+01  1.72552e+01 -1.49962e+00
 5.67023e-01 -2.29268e+01  1.71137e+01 -1.48166e+00
 5.74506e-01 -2.26281e+01  1.69722e+01 -1.46359e+00
 5.82088e-01 -2.23334e+01  1.68307e+01 -1.44541e+00
 5.89770e-01 -2.20425e+01  1.66892e+01 -1.42713e+00
 5.97553e-01 -2.17554e+01  1.65478e+01 -1.40877e+00
 6.05439e-01 -2.14720e+01  1.64065e+01 -1.39032e+00
 6.13429e-01 -2.11923e+01  1.62653e+01 -1.37180e+00
 6.21525e-01 -2.09163e+01  1.61242e+01 -1.35322e+00
 6.29727e-01 -2.06439e+01  1.59833e+01 -1.33458e+00
 6.38038e-01 -2.03750e+01  1.58426e+01 -1.31589e+00
 6.46458e-01 -2.01096e+01  1.57021e+01 -1.29716e+00
 6.54990e-01 -1.98476e+01  1.55618e+01 -1.27840e+00
 6.63634e-01 -1.95891e+01  1.54218e+01 -1.25961e+00
 6.72392e-01 -1.93340e+01  1.52821e+01 -1.24081e+00
 6.81265e-01 -1.90821e+01  1.51427e+01 -1.22201e+00
 6.90256e-01 -1.88336e+01  1.50036e+01 -1.20320e+00
 6.99365e-01 -1.85883e+01  1.48649e+01 -1.18441e+00
 7.08595e-01 -1.83462e+01  1.47266e+01 -1.16564e+00
 7.17947e-01 -1.81072e+01  1.45887e+01 -1.14689e+00
 7.27421e-01 -1.78713e+01  1.44513e+01 -1.12818e+00
 7.37021e-01 -1.76386e+01  1.43143e+01 -1.10952e+00
 7.46748e-01 -1.74088e+01  1.41778e+01 -1.09091e+00
 7.56603e-01 -1.71821e+01  1.40418e+01 -1.07237e+00
 7.66588e-01 -1.69583e+01  1.39064e+01 -1.05390e+00
 7.76705e-01 -1.67374e+01  1.37715e+01 -1.03551e+00
 7.86955e-01 -1.65194e+01  1.36372e+01 -1.01721e+00
 7.97340e-01 -1.63042e+01  1.35035e+01 -9.99018e-01
 8.07863e-01 -1.60918e+01  1.33705e+01 -9.80932e-01
 8.18525e-01 -1.58822e+01  1.32381e+01 -9.62964e-01
 8.29327e-01 -1.56754e+01  1.31064e+01 -9.45125e-01
 8.40272e-01 -1.54712e+01  1.29754e+01 -9.27424e-01
 8.51361e-01 -1.52697e+01  1.28452e+01 -9.09870e-01
 8.62596e-01 -1.50708e+01  1.27156e+01 -8.92474e-01
 8.73980e-01 -1.48745e+01  1.25868e+01 -8.75245e-01
 8.85514e-01 -1.46807e+01  1.24589e+01 -8.58192e-01
 8.97200e-01 -1.44895e+01  1.23317e+01 -8.41326e-01
 9.09041e-01 -1.43008e+01  1.22053e+01 -8.24657e-01
 9.21038e-01 -1.41145e+01  1.20797e+01 -8.08195e-01
 9.33193e-01 -1.39307e+01  1.19550e+01 -7.91950e-01
 9.45508e-01 -1.37492e+01  1.18312e+01 -7.75933e-01
 9.57986e-01 -1.35701e+01  1.17082e+01 -7.60155e-01
 9.70629e-01 -1.33934e+01  1.15861e+01 -7.44625e-01
 9.83438e-01 -1.32189e+01  1.14649e+01 -7.29355e-01
 9.96417e-01 -1.30467e+01  1.13447e+01 -7.14355e-01
 1.00957e+00 -1.28768e+01  1.12253e+01 -6.99636e-01
 1.02289e+00 -1.27091e+01  1.11069e+01 -6.85210e-01
 1.03639e+00 -1.25435e+01  1.09894e+01 -6.71086e-01
 1.05007e+00 -1.23802e+01  1.08729e+01 -6.57277e-01
 1.06392e+00 -1.22189e+01  1.07573e+01 -6.43793e-01
 1.07797e+00 -1.20598e+01  1.06427e+01 -6.30643e-01
 1.09219e+00 -1.19027e+01  1.05291e+01 -6.17840e-01
 1.10661e+00 -1.17476e+01  1.04165e+01 -6.05393e-01
 1.12121e+00 -1.15946e+01  1.03048e+01 -5.93312e-01
 1.13601e+00 -1.14436e+01  1.01941e+01 -5.81605e-01
 1.15100e+00 -1.12945e+01  1.00844e+01 -5.70283e-01
 1.16619e+00 -1.11474e+01  9.97566e+00 -5.59353e-01
 1.18158e+00 -1.10022e+01  9.86792e+00 -5.48821e-01
 1.19717e+00 -1.08589e+01  9.76118e+00 -5.38695e-01
 1.21297e+00 -1.07175e+01  9.65542e+00 -5.28978e-01
 1.22898e+00 -1.05779e+01  9.55064e+00 -5.19676e-01
 1.24520e+00 -1.04401e+01  9.44686e+00 -5.10790e-01
 1.26163e+00 -1.03041e+01  9.34405e+00 -5.02320e-01
 1.27828e+00 -1.01699e+01  9.24222e+00 -4.94267e-01
 1.29515e+00 -1.00374e+01  9.14137e+00 -4.86627e-01
 1.31224e+00 -9.90670e+00  9.04149e+00 -4.79397e-01
 1.32956e+00 -9.77766e+00  8.94257e+00 -4.72569e-01
 1.34711e+00 -9.65031e+00  8.84461e+00 -4.66136e-01
 1.36489e+00 -9.52461e+00  8.74761e+00 -4.60088e-01
 1.38290e+00 -9.40055e+00  8.65156e+00 -4.54413e-01
 1.40115e+00 -9.27810e+00  8.55644e+00 -4.49099e-01
 1.41964e+00 -9.15725e+00  8.46226e+00 -4.44130e-01
 1.43837e+00 -9.03798e+00  8.36900e+00 -4.39490e-01
 1.45736e+00 -8.92026e+00  8.27665e+00 -4.35163e-01
 1.47659e+00 -8.80407e+00  8.18522e+00 -4.31130e-01
 1.49608e+00 -8.68939e+00  8.09468e+00 -4.27372e-01
 1.51582e+00 -8.57621e+00  8.00503e+00 -4.23870e-01
 1.53583e+00 -8.46450e+00  7.91626e+00 -4.20605e-01
 1.55609e+00 -8.35425e+00  7.82836e+00 -4.17557e-01
 1.57663e+00 -8.24543e+00  7.74132e+00 -4.14707e-01
 1.59744e+00 -8.13804e+00  7.65513e+00 -4.12036e-01
 1.61852e+00 -8.03204e+00  7.56977e+00 -4.09524e-01
 1.63988e+00 -7.92742e+00  7.48525e+00 -4.07153e-01
 1.66152e+00 -7.82416e+00  7.40153e+00 -4.04907e-01
 1.68345e+00 -7.72225e+00  7.31863e+00 -4.02768e-01
 1.70566e+00 -7.62166e+00  7.23651e+00 -4.00722e-01
 1.72817e+00 -7.52239e+00  7.15518e+00 -3.98752e-01
 1.75098e+00 -7.42441e+00  7.07462e+00 -3.96845e-01
 1.77409e+00 -7.32770e+00  6.99482e+00 -3.94988e-01
 1.79750e+00 -7.23226e+00  6.91577e+00 -3.93169e-01
 1.82122e+00 -7.13806e+00  6.83746e+00 -3.91376e-01
 1.84526e+00 -7.04508e+00  6.75987e+00 -3.89599e-01
 1.86961e+00 -6.95332e+00  6.68300e+00 -3.87828e-01
 1.89428e+00 -6.86275e+00  6.60683e+00 -3.86056e-01
 1.91928e+00 -6.77336e+00  6.53136e+00 -3.84273e-01
 1.94461e+00 -6.68513e+00  6.45657e+00 -3.82473e-01
 1.97028e+00 -6.59806e+00  6.38245e+00 -3.80648e-01
 1.99628e+00 -6.51212e+00  6.30899e+00 -3.78794e-01
 2.02262e+00 -6.42730e+00  6.23618e+00 -3.76903e-01
 2.04932e+00 -6.34358e+00  6.16402e+00 -3.74972e-01
 2.07636e+00 -6.26095e+00  6.09248e+00 -3.72996e-01
 2.10376e+00 -6.17940e+00  6.02157e+00 -3.70971e-01
 2.13153e+00 -6.09891e+00  5.95127e+00 -3.68893e-01
 2.15966e+00 -6.01947e+00  5.88158e+00 -3.66760e-01
 2.18816e+00 -5.94107e+00  5.81247e+00 -3.64566e-01
 2.21704e+00 -5.86368e+00  5.74396e+00 -3.62312e-01
 2.24630e+00 -5.78731e+00  5.67602e+00 -3.59992e-01
 2.27594e+00 -5.71193e+00  5.60865e+00 -3.57607e-01
 2.30598e+00 -5.63753e+00  5.54185e+00 -3.55153e-01
 2.33641e+00 -5.56410e+00  5.47560e+00 -3.52629e-01
 2.36724e+00 -5.49162e+00  5.40990e+00 -3.50033e-01
 2.39848e+00 -5.42009e+00  5.34474e+00 -3.47363e-01
 2.43014e+00 -5.34950e+00  5.28012e+00 -3.44620e-01
 2.46221e+00 -5.27982e+00  5.21602e+00 -3.41801e-01
 2.49470e+00 -5.21105e+00  5.15245e+00 -3.38906e-01
 2.52762e+00 -5.14317e+00  5.08940e+00 -3.35935e-01
 2.56098e+00 -5.07618e+00  5.02686e+00 -3.32887e-01
 2.59478e+00 -5.01006e+00  4.96482e+00 -3.29762e-01
 2.62902e+00 -4.94480e+00  4.90330e+00 -3.26560e-01
 2.66372e+00 -4.88040e+00  4.84227e+00 -3.23283e-01
 2.69887e+00 -4.81683e+00  4.78174e+00 -3.19932e-01
 2.73449e+00 -4.75409e+00  4.72169e+00 -3.16507e-01
 2.77058e+00 -4.69216e+00  4.66214e+00 -3.13012e-01
 2.80714e+00 -4.63105e+00  4.60307e+00 -3.09448e-01
 2.84419e+00 -4.57073e+00  4.54449e+00 -3.05819e-01
 2.88172e+00 -4.51119e+00  4.48638e+00 -3.02130e-01
 2.91975e+00 -4.45243e+00  4.42874e+00 -2.98384e-01
 2.95828e+00 -4.39444e+00  4.37158e+00 -2.94587e-01
 2.99733e+00 -4.33720e+00  4.33720e+00 -2.90747e-01
