        eigs         occs          dos      l_degen     k_int_wt 
 5.70913e+00  1.52257e-07  5.57414e-01  2.00000e+00  2.29298e-02
 5.70930e+00  1.52186e-07  6.70420e-01  1.00000e+01  1.91355e-02
 5.70951e+00  1.52101e-07  5.74368e-01  6.00000e+00  2.17789e-02
 5.72030e+00  1.47700e-07  5.96033e-01  1.80000e+01  2.08783e-02
 5.72844e+00  1.44464e-07  6.69319e-01  1.00000e+01  1.91355e-02
 5.73129e+00  1.43349e-07  5.77088e-01  6.00000e+00  2.17789e-02
 5.73206e+00  1.43047e-07  5.58564e-01  2.00000e+00  2.29298e-02
 5.74117e+00  1.39543e-07  5.99143e-01  1.80000e+01  2.08783e-02
 5.74757e+00  1.37134e-07  6.67941e-01  1.00000e+01  1.91355e-02
 5.75306e+00  1.35100e-07  5.79549e-01  6.00000e+00  2.17789e-02
 5.75499e+00  1.34395e-07  5.59483e-01  2.00000e+00  2.29298e-02
 5.76205e+00  1.31836e-07  6.01979e-01  1.80000e+01  2.08783e-02
 5.76671e+00  1.30176e-07  6.66283e-01  1.00000e+01  1.91355e-02
 5.77484e+00  1.27326e-07  5.81755e-01  6.00000e+00  2.17789e-02
 5.77792e+00  1.26265e-07  5.60171e-01  2.00000e+00  2.29298e-02
 5.78293e+00  1.24555e-07  6.04546e-01  1.80000e+01  2.08783e-02
 5.78584e+00  1.23572e-07  6.64343e-01  1.00000e+01  1.91355e-02
 5.79662e+00  1.20000e-07  5.83708e-01  6.00000e+00  2.17789e-02
 5.80085e+00  1.18628e-07  5.60629e-01  2.00000e+00  2.29298e-02
 5.80381e+00  1.17676e-07  6.06847e-01  1.80000e+01  2.08783e-02
 5.80498e+00  1.17302e-07  6.62119e-01  1.00000e+01  1.91355e-02
 5.81840e+00  1.13095e-07  5.85413e-01  6.00000e+00  2.17789e-02
 5.82378e+00  1.11452e-07  5.60858e-01  2.00000e+00  2.29298e-02
 5.82411e+00  1.11350e-07  6.59609e-01  1.00000e+01  1.91355e-02
 5.82469e+00  1.11177e-07  6.08886e-01  1.80000e+01  2.08783e-02
 5.84018e+00  1.06587e-07  5.86870e-01  6.00000e+00  2.17789e-02
 5.84325e+00  1.05700e-07  6.56808e-01  1.00000e+01  1.91355e-02
 5.84557e+00  1.05036e-07  6.10663e-01  1.80000e+01  2.08783e-02
 5.84671e+00  1.04711e-07  5.60858e-01  2.00000e+00  2.29298e-02
 5.86196e+00  1.00454e-07  5.88081e-01  6.00000e+00  2.17789e-02
 5.86239e+00  1.00337e-07  6.53713e-01  1.00000e+01  1.91355e-02
 5.86644e+00  9.92354e-08  6.12183e-01  1.80000e+01  2.08783e-02
 5.86964e+00  9.83769e-08  5.60629e-01  2.00000e+00  2.29298e-02
 5.88152e+00  9.52465e-08  6.50320e-01  1.00000e+01  1.91355e-02
 5.88374e+00  9.46738e-08  5.89048e-01  6.00000e+00  2.17789e-02
 5.88732e+00  9.37547e-08  6.13447e-01  1.80000e+01  2.08783e-02
 5.89257e+00  9.24263e-08  5.60171e-01  2.00000e+00  2.29298e-02
 5.90066e+00  9.04139e-08  6.46624e-01  1.00000e+01  1.91355e-02
 5.90552e+00  8.92261e-08  5.89772e-01  6.00000e+00  2.17789e-02
 5.90820e+00  8.85767e-08  6.14455e-01  1.80000e+01  2.08783e-02
 5.91550e+00  8.68355e-08  5.59483e-01  2.00000e+00  2.29298e-02
 5.91979e+00  8.58265e-08  6.42620e-01  1.00000e+01  1.91355e-02
 5.92730e+00  8.40919e-08  5.90255e-01  6.00000e+00  2.17789e-02
 5.92908e+00  8.36847e-08  6.15211e-01  1.80000e+01  2.08783e-02
 5.93843e+00  8.15830e-08  5.58564e-01  2.00000e+00  2.29298e-02
 5.93893e+00  8.14719e-08  6.38302e-01  1.00000e+01  1.91355e-02
 5.94907e+00  7.92531e-08  5.90496e-01  6.00000e+00  2.17789e-02
 5.94996e+00  7.90628e-08  6.15714e-01  1.80000e+01  2.08783e-02
 5.95806e+00  7.73382e-08  6.33664e-01  1.00000e+01  1.91355e-02
 5.96136e+00  7.66482e-08  5.57414e-01  2.00000e+00  2.29298e-02
 5.97084e+00  7.46962e-08  6.15966e-01  1.80000e+01  2.08783e-02
 5.97085e+00  7.46928e-08  5.90496e-01  6.00000e+00  2.17789e-02
 5.97720e+00  7.34142e-08  6.28699e-01  1.00000e+01  1.91355e-02
 5.98429e+00  7.20118e-08  5.56030e-01  2.00000e+00  2.29298e-02
 5.99171e+00  7.05708e-08  6.15966e-01  1.80000e+01  2.08783e-02
 5.99263e+00  7.03948e-08  5.90255e-01  6.00000e+00  2.17789e-02
 5.99633e+00  6.96893e-08  6.23398e-01  1.00000e+01  1.91355e-02
 6.00722e+00  6.76560e-08  5.54411e-01  2.00000e+00  2.29298e-02
 6.01259e+00  6.66733e-08  6.15714e-01  1.80000e+01  2.08783e-02
 6.01441e+00  6.63442e-08  5.89772e-01  6.00000e+00  2.17789e-02
 6.01547e+00  6.61534e-08  6.17754e-01  1.00000e+01  1.91355e-02
 6.03015e+00  6.35636e-08  5.52556e-01  2.00000e+00  2.29298e-02
 6.03347e+00  6.29910e-08  6.15211e-01  1.80000e+01  2.08783e-02
 6.03460e+00  6.27969e-08  6.11756e-01  1.00000e+01  1.91355e-02
 6.03619e+00  6.25267e-08  5.89048e-01  6.00000e+00  2.17789e-02
 6.05308e+00  5.97187e-08  5.50460e-01  2.00000e+00  2.29298e-02
 6.05374e+00  5.96107e-08  6.05395e-01  1.00000e+01  1.91355e-02
 6.05435e+00  5.95120e-08  6.14455e-01  1.80000e+01  2.08783e-02
 6.05797e+00  5.89288e-08  5.88081e-01  6.00000e+00  2.17789e-02
 6.07288e+00  5.65862e-08  5.98657e-01  1.00000e+01  1.91355e-02
 6.07523e+00  5.62252e-08  6.13447e-01  1.80000e+01  2.08783e-02
 6.07600e+00  5.61064e-08  5.48123e-01  2.00000e+00  2.29298e-02
 6.07975e+00  5.55379e-08  5.86870e-01  6.00000e+00  2.17789e-02
 6.09201e+00  5.37152e-08  5.91532e-01  1.00000e+01  1.91355e-02
 6.09611e+00  5.31199e-08  6.12183e-01  1.80000e+01  2.08783e-02
 6.09893e+00  5.27126e-08  5.45540e-01  2.00000e+00  2.29298e-02
 6.10153e+00  5.23422e-08  5.85413e-01  6.00000e+00  2.17789e-02
 6.11115e+00  5.09898e-08  5.84004e-01  1.00000e+01  1.91355e-02
 6.11698e+00  5.01862e-08  6.10663e-01  1.80000e+01  2.08783e-02
 6.12186e+00  4.95241e-08  5.42709e-01  2.00000e+00  2.29298e-02
 6.12331e+00  4.93303e-08  5.83708e-01  6.00000e+00  2.17789e-02
 6.13028e+00  4.84026e-08  5.76058e-01  1.00000e+01  1.91355e-02
 6.13786e+00  4.74144e-08  6.08886e-01  1.80000e+01  2.08783e-02
 6.14479e+00  4.65285e-08  5.39624e-01  2.00000e+00  2.29298e-02
 6.14508e+00  4.64918e-08  5.81755e-01  6.00000e+00  2.17789e-02
 6.14942e+00  4.59468e-08  5.67677e-01  1.00000e+01  1.91355e-02
 6.15874e+00  4.47958e-08  6.06847e-01  1.80000e+01  2.08783e-02
 6.16686e+00  4.38166e-08  5.79549e-01  6.00000e+00  2.17789e-02
 6.16772e+00  4.37141e-08  5.36283e-01  2.00000e+00  2.29298e-02
 6.16855e+00  4.36156e-08  5.58839e-01  1.00000e+01  1.91355e-02
 6.17962e+00  4.23217e-08  6.04546e-01  1.80000e+01  2.08783e-02
 6.18769e+00  4.14026e-08  5.49525e-01  1.00000e+01  1.91355e-02
 6.18864e+00  4.12953e-08  5.77088e-01  6.00000e+00  2.17789e-02
 6.19065e+00  4.10699e-08  5.32680e-01  2.00000e+00  2.29298e-02
 6.20050e+00  3.99843e-08  6.01979e-01  1.80000e+01  2.08783e-02
 6.20682e+00  3.93019e-08  5.39708e-01  1.00000e+01  1.91355e-02
 6.21042e+00  3.89191e-08  5.74368e-01  6.00000e+00  2.17789e-02
 6.21358e+00  3.85856e-08  5.28809e-01  2.00000e+00  2.29298e-02
 6.22138e+00  3.77760e-08  5.99143e-01  1.80000e+01  2.08783e-02
 6.22596e+00  3.73078e-08  5.29361e-01  1.00000e+01  1.91355e-02
 6.23220e+00  3.66797e-08  5.71387e-01  6.00000e+00  2.17789e-02
 6.23651e+00  3.62516e-08  5.24665e-01  2.00000e+00  2.29298e-02
 6.24225e+00  3.56897e-08  5.96033e-01  1.80000e+01  2.08783e-02
 6.24509e+00  3.54149e-08  5.18453e-01  1.00000e+01  1.91355e-02
 6.25398e+00  3.45691e-08  5.68140e-01  6.00000e+00  2.17789e-02
 6.25944e+00  3.40588e-08  5.20242e-01  2.00000e+00  2.29298e-02
 6.26313e+00  3.37186e-08  5.92646e-01  1.80000e+01  2.08783e-02
 6.26423e+00  3.36180e-08  5.06946e-01  1.00000e+01  1.91355e-02
 6.27576e+00  3.25799e-08  5.64622e-01  6.00000e+00  2.17789e-02
 6.28237e+00  3.19987e-08  5.15532e-01  2.00000e+00  2.29298e-02
 6.28337e+00  3.19123e-08  4.94800e-01  1.00000e+01  1.91355e-02
 6.28401e+00  3.18563e-08  5.88976e-01  1.80000e+01  2.08783e-02
 6.29754e+00  3.07052e-08  5.60828e-01  6.00000e+00  2.17789e-02
 6.30250e+00  3.02932e-08  4.81965e-01  1.00000e+01  1.91355e-02
 6.30489e+00  3.00969e-08  5.85019e-01  1.80000e+01  2.08783e-02
 6.30530e+00  3.00631e-08  5.10526e-01  2.00000e+00  2.29298e-02
 6.31932e+00  2.89384e-08  5.56753e-01  6.00000e+00  2.17789e-02
 6.32164e+00  2.87561e-08  4.68386e-01  1.00000e+01  1.91355e-02
 6.32577e+00  2.84347e-08  5.80768e-01  1.80000e+01  2.08783e-02
 6.32823e+00  2.82447e-08  5.05217e-01  2.00000e+00  2.29298e-02
 6.34077e+00  2.72971e-08  4.53995e-01  1.00000e+01  1.91355e-02
 6.34109e+00  2.72732e-08  5.52391e-01  6.00000e+00  2.17789e-02
 6.34665e+00  2.68643e-08  5.76217e-01  1.80000e+01  2.08783e-02
 6.35116e+00  2.65362e-08  4.99595e-01  2.00000e+00  2.29298e-02
 6.35991e+00  2.59121e-08  4.38713e-01  1.00000e+01  1.91355e-02
 6.36287e+00  2.57039e-08  5.47733e-01  6.00000e+00  2.17789e-02
 6.36752e+00  2.53806e-08  5.71359e-01  1.80000e+01  2.08783e-02
 6.37409e+00  2.49310e-08  4.93649e-01  2.00000e+00  2.29298e-02
 6.37904e+00  2.45974e-08  4.22443e-01  1.00000e+01  1.91355e-02
 6.38465e+00  2.42248e-08  5.42774e-01  6.00000e+00  2.17789e-02
 6.38840e+00  2.39788e-08  5.66185e-01  1.80000e+01  2.08783e-02
 6.39702e+00  2.34230e-08  4.87367e-01  2.00000e+00  2.29298e-02
 6.39818e+00  2.33494e-08  4.05066e-01  1.00000e+01  1.91355e-02
 6.40643e+00  2.28309e-08  5.37504e-01  6.00000e+00  2.17789e-02
 6.40928e+00  2.26545e-08  5.60688e-01  1.80000e+01  2.08783e-02
 6.41731e+00  2.21647e-08  3.86432e-01  1.00000e+01  1.91355e-02
 6.41995e+00  2.20062e-08  4.80736e-01  2.00000e+00  2.29298e-02
 6.42821e+00  2.15172e-08  5.31915e-01  6.00000e+00  2.17789e-02
 6.43016e+00  2.14033e-08  5.54858e-01  1.80000e+01  2.08783e-02
 6.43645e+00  2.10401e-08  3.66350e-01  1.00000e+01  1.91355e-02
 6.44288e+00  2.06751e-08  4.73741e-01  2.00000e+00  2.29298e-02
 6.44999e+00  2.02790e-08  5.25995e-01  6.00000e+00  2.17789e-02
 6.45104e+00  2.02212e-08  5.48683e-01  1.80000e+01  2.08783e-02
 6.45559e+00  1.99726e-08  3.44567e-01  1.00000e+01  1.91355e-02
 6.45835e+00  1.98228e-08  0.00000e+00  2.20000e+01  1.21380e-02
 6.46581e+00  1.94245e-08  4.66366e-01  2.00000e+00  2.29298e-02
 6.47177e+00  1.91122e-08  5.19735e-01  6.00000e+00  2.17789e-02
 6.47192e+00  1.91044e-08  5.42153e-01  1.80000e+01  2.08783e-02
 6.47472e+00  1.89592e-08  3.20736e-01  1.00000e+01  1.91355e-02
 6.48263e+00  1.85556e-08  1.05951e-01  2.20000e+01  2.42760e-02
 6.48874e+00  1.82495e-08  4.58593e-01  2.00000e+00  2.29298e-02
 6.49279e+00  1.80493e-08  5.35253e-01  1.80000e+01  2.08783e-02
 6.49355e+00  1.80124e-08  5.13121e-01  6.00000e+00  2.17789e-02
 6.49386e+00  1.79972e-08  2.94360e-01  1.00000e+01  1.91355e-02
 6.50690e+00  1.73695e-08  1.49071e-01  2.20000e+01  2.42760e-02
 6.51167e+00  1.71456e-08  4.50400e-01  2.00000e+00  2.29298e-02
 6.51299e+00  1.70841e-08  2.64681e-01  1.00000e+01  1.91355e-02
 6.51367e+00  1.70525e-08  5.27971e-01  1.80000e+01  2.08783e-02
 6.51533e+00  1.69760e-08  5.06139e-01  6.00000e+00  2.17789e-02
 6.53118e+00  1.62592e-08  1.81631e-01  2.20000e+01  2.42760e-02
 6.53213e+00  1.62173e-08  2.30423e-01  1.00000e+01  1.91355e-02
 6.53455e+00  1.61107e-08  5.20289e-01  1.80000e+01  2.08783e-02
 6.53460e+00  1.61085e-08  4.41766e-01  2.00000e+00  2.29298e-02
 6.53710e+00  1.59991e-08  4.98775e-01  6.00000e+00  2.17789e-02
 6.55126e+00  1.53945e-08  1.89117e-01  1.00000e+01  1.91355e-02
 6.55543e+00  1.52209e-08  5.12189e-01  1.80000e+01  2.08783e-02
 6.55546e+00  1.52198e-08  2.08634e-01  2.20000e+01  2.42760e-02
 6.55753e+00  1.51341e-08  4.32662e-01  2.00000e+00  2.29298e-02
 6.55888e+00  1.50785e-08  4.91010e-01  6.00000e+00  2.17789e-02
 6.57040e+00  1.46134e-08  1.34414e-01  1.00000e+01  1.91355e-02
 6.57631e+00  1.43802e-08  5.03652e-01  1.80000e+01  2.08783e-02
 6.57973e+00  1.42469e-08  2.32029e-01  2.20000e+01  2.42760e-02
 6.58046e+00  1.42187e-08  4.23059e-01  2.00000e+00  2.29298e-02
 6.58066e+00  1.42109e-08  4.82826e-01  6.00000e+00  2.17789e-02
 6.58953e+00  1.38719e-08  0.00000e+00  1.00000e+01  9.56774e-03
 6.59719e+00  1.35860e-08  4.94655e-01  1.80000e+01  2.08783e-02
 6.60244e+00  1.33932e-08  4.74201e-01  6.00000e+00  2.17789e-02
 6.60339e+00  1.33586e-08  4.12923e-01  2.00000e+00  2.29298e-02
 6.60401e+00  1.33362e-08  2.52819e-01  2.20000e+01  2.42760e-02
 6.61806e+00  1.28357e-08  4.85172e-01  1.80000e+01  2.08783e-02
 6.62422e+00  1.26225e-08  4.65110e-01  6.00000e+00  2.17789e-02
 6.62632e+00  1.25506e-08  4.02212e-01  2.00000e+00  2.29298e-02
 6.62828e+00  1.24837e-08  2.71604e-01  2.20000e+01  2.42760e-02
 6.63894e+00  1.21268e-08  4.75174e-01  1.80000e+01  2.08783e-02
 6.64600e+00  1.18962e-08  4.55525e-01  6.00000e+00  2.17789e-02
 6.64925e+00  1.17914e-08  3.90880e-01  2.00000e+00  2.29298e-02
 6.65256e+00  1.16857e-08  2.88775e-01  2.20000e+01  2.42760e-02
 6.65982e+00  1.14570e-08  4.64628e-01  1.80000e+01  2.08783e-02
 6.66778e+00  1.12117e-08  4.45415e-01  6.00000e+00  2.17789e-02
 6.67218e+00  1.10782e-08  3.78871e-01  2.00000e+00  2.29298e-02
 6.67683e+00  1.09387e-08  3.04604e-01  2.20000e+01  2.42760e-02
 6.68070e+00  1.08243e-08  4.53495e-01  1.80000e+01  2.08783e-02
 6.68956e+00  1.05665e-08  4.34743e-01  6.00000e+00  2.17789e-02
 6.69511e+00  1.04081e-08  3.66117e-01  2.00000e+00  2.29298e-02
 6.70111e+00  1.02395e-08  3.19292e-01  2.20000e+01  2.42760e-02
 6.70158e+00  1.02265e-08  4.41732e-01  1.80000e+01  2.08783e-02
 6.71134e+00  9.95851e-09  4.23467e-01  6.00000e+00  2.17789e-02
 6.71804e+00  9.77851e-09  3.52539e-01  2.00000e+00  2.29298e-02
 6.72246e+00  9.66166e-09  4.29286e-01  1.80000e+01  2.08783e-02
 6.72539e+00  9.58492e-09  3.32990e-01  2.20000e+01  2.42760e-02
 6.73311e+00  9.38548e-09  4.11536e-01  6.00000e+00  2.17789e-02
 6.74097e+00  9.18703e-09  3.38038e-01  2.00000e+00  2.29298e-02
 6.74333e+00  9.12805e-09  4.16097e-01  1.80000e+01  2.08783e-02
 6.74966e+00  8.97222e-09  3.45815e-01  2.20000e+01  2.42760e-02
 6.75489e+00  8.84543e-09  3.98892e-01  6.00000e+00  2.17789e-02
 6.76390e+00  8.63132e-09  3.22487e-01  2.00000e+00  2.29298e-02
 6.76421e+00  8.62392e-09  4.02090e-01  1.80000e+01  2.08783e-02
 6.77394e+00  8.39868e-09  3.57861e-01  2.20000e+01  2.42760e-02
 6.77667e+00  8.33645e-09  3.85464e-01  6.00000e+00  2.17789e-02
 6.78509e+00  8.14763e-09  3.87179e-01  1.80000e+01  2.08783e-02
 6.78683e+00  8.10922e-09  3.05728e-01  2.00000e+00  2.29298e-02
 6.79821e+00  7.86181e-09  3.69204e-01  2.20000e+01  2.42760e-02
 6.79845e+00  7.85675e-09  3.71169e-01  6.00000e+00  2.17789e-02
 6.80597e+00  7.69764e-09  3.71252e-01  1.80000e+01  2.08783e-02
 6.80976e+00  7.61871e-09  2.87550e-01  2.00000e+00  2.29298e-02
 6.82023e+00  7.40466e-09  3.55901e-01  6.00000e+00  2.17789e-02
 6.82249e+00  7.35925e-09  3.79908e-01  2.20000e+01  2.42760e-02
 6.82685e+00  7.27250e-09  3.54174e-01  1.80000e+01  2.08783e-02
 6.83269e+00  7.15787e-09  2.67662e-01  2.00000e+00  2.29298e-02
 6.84201e+00  6.97859e-09  3.39529e-01  6.00000e+00  2.17789e-02
 6.84677e+00  6.88882e-09  3.90025e-01  2.20000e+01  2.42760e-02
 6.84773e+00  6.87085e-09  3.35768e-01  1.80000e+01  2.08783e-02
 6.85562e+00  6.72490e-09  2.45651e-01  2.00000e+00  2.29298e-02
 6.86379e+00  6.57703e-09  3.21884e-01  6.00000e+00  2.17789e-02
 6.86860e+00  6.49138e-09  3.15803e-01  1.80000e+01  2.08783e-02
 6.87104e+00  6.44846e-09  3.99599e-01  2.20000e+01  2.42760e-02
 6.87855e+00  6.31812e-09  2.20883e-01  2.00000e+00  2.29298e-02
 6.88557e+00  6.19858e-09  3.02745e-01  6.00000e+00  2.17789e-02
 6.88948e+00  6.13287e-09  2.93962e-01  1.80000e+01  2.08783e-02
 6.89532e+00  6.03625e-09  4.08669e-01  2.20000e+01  2.42760e-02
 6.90148e+00  5.93595e-09  1.92294e-01  2.00000e+00  2.29298e-02
 6.90735e+00  5.84190e-09  2.81806e-01  6.00000e+00  2.17789e-02
 6.91036e+00  5.79415e-09  2.69788e-01  1.80000e+01  2.08783e-02
 6.91959e+00  5.65039e-09  4.17268e-01  2.20000e+01  2.42760e-02
 6.92441e+00  5.57689e-09  1.57823e-01  2.00000e+00  2.29298e-02
 6.92912e+00  5.50575e-09  2.58632e-01  6.00000e+00  2.17789e-02
 6.93124e+00  5.47415e-09  2.42586e-01  1.80000e+01  2.08783e-02
 6.94387e+00  5.28920e-09  4.25424e-01  2.20000e+01  2.42760e-02
 6.94734e+00  5.23955e-09  1.12172e-01  2.00000e+00  2.29298e-02
 6.95090e+00  5.18894e-09  2.32555e-01  6.00000e+00  2.17789e-02
 6.95212e+00  5.17181e-09  2.11188e-01  1.80000e+01  2.08783e-02
 6.95321e+00  5.15649e-09  0.00000e+00  1.40000e+01  1.13600e-02
 6.96815e+00  4.95109e-09  4.33162e-01  2.20000e+01  2.42760e-02
 6.97027e+00  4.92262e-09  0.00000e+00  2.00000e+00  1.14649e-02
 6.97268e+00  4.89036e-09  2.02456e-01  6.00000e+00  2.17789e-02
 6.97300e+00  4.88618e-09  1.73330e-01  1.80000e+01  2.08783e-02
 6.97593e+00  4.84735e-09  1.13208e-01  1.40000e+01  2.27199e-02
 6.99242e+00  4.63460e-09  4.40504e-01  2.20000e+01  2.42760e-02
 6.99387e+00  4.61632e-09  1.23193e-01  1.80000e+01  2.08783e-02
 6.99446e+00  4.60896e-09  1.66163e-01  6.00000e+00  2.17789e-02
 6.99865e+00  4.55674e-09  1.59281e-01  1.40000e+01  2.27199e-02
 7.01475e+00  4.36136e-09  0.00000e+00  1.80000e+01  1.04392e-02
 7.01624e+00  4.34376e-09  1.18099e-01  6.00000e+00  2.17789e-02
 7.01670e+00  4.33834e-09  4.47470e-01  2.20000e+01  2.42760e-02
 7.02137e+00  4.28355e-09  1.94070e-01  1.40000e+01  2.27199e-02
 7.03802e+00  4.09381e-09  0.00000e+00  6.00000e+00  1.08894e-02
 7.04097e+00  4.06102e-09  4.54077e-01  2.20000e+01  2.42760e-02
 7.04409e+00  4.02675e-09  2.22923e-01  1.40000e+01  2.27199e-02
 7.06525e+00  3.80142e-09  4.60341e-01  2.20000e+01  2.42760e-02
 7.06681e+00  3.78534e-09  2.47920e-01  1.40000e+01  2.27199e-02
 7.08953e+00  3.55842e-09  4.66274e-01  2.20000e+01  2.42760e-02
 7.08953e+00  3.55840e-09  2.70134e-01  1.40000e+01  2.27199e-02
 7.11225e+00  3.34507e-09  2.90206e-01  1.40000e+01  2.27199e-02
 7.11380e+00  3.33095e-09  4.71891e-01  2.20000e+01  2.42760e-02
 7.13497e+00  3.14452e-09  3.08552e-01  1.40000e+01  2.27199e-02
 7.13808e+00  3.11803e-09  4.77201e-01  2.20000e+01  2.42760e-02
 7.15769e+00  2.95600e-09  3.25466e-01  1.40000e+01  2.27199e-02
 7.16235e+00  2.91871e-09  4.82216e-01  2.20000e+01  2.42760e-02
 7.18041e+00  2.77879e-09  3.41160e-01  1.40000e+01  2.27199e-02
 7.18663e+00  2.73214e-09  4.86943e-01  2.20000e+01  2.42760e-02
 7.20313e+00  2.61219e-09  3.55795e-01  1.40000e+01  2.27199e-02
 7.21091e+00  2.55749e-09  4.91393e-01  2.20000e+01  2.42760e-02
 7.22585e+00  2.45559e-09  3.69499e-01  1.40000e+01  2.27199e-02
 7.23518e+00  2.39400e-09  4.95571e-01  2.20000e+01  2.42760e-02
 7.24857e+00  2.30837e-09  3.82370e-01  1.40000e+01  2.27199e-02
 7.25946e+00  2.24097e-09  4.99485e-01  2.20000e+01  2.42760e-02
 7.27129e+00  2.16998e-09  3.94490e-01  1.40000e+01  2.27199e-02
 7.28373e+00  2.09772e-09  5.03141e-01  2.20000e+01  2.42760e-02
 7.29401e+00  2.03989e-09  4.05927e-01  1.40000e+01  2.27199e-02
 7.30801e+00  1.96363e-09  5.06544e-01  2.20000e+01  2.42760e-02
 7.31673e+00  1.91759e-09  4.16737e-01  1.40000e+01  2.27199e-02
 7.33229e+00  1.83810e-09  5.09700e-01  2.20000e+01  2.42760e-02
 7.33945e+00  1.80263e-09  4.26967e-01  1.40000e+01  2.27199e-02
 7.35656e+00  1.72061e-09  5.12614e-01  2.20000e+01  2.42760e-02
 7.36217e+00  1.69456e-09  4.36658e-01  1.40000e+01  2.27199e-02
 7.38084e+00  1.61062e-09  5.15288e-01  2.20000e+01  2.42760e-02
 7.38489e+00  1.59297e-09  4.45846e-01  1.40000e+01  2.27199e-02
 7.40511e+00  1.50766e-09  5.17728e-01  2.20000e+01  2.42760e-02
 7.40761e+00  1.49746e-09  4.54560e-01  1.40000e+01  2.27199e-02
 7.42939e+00  1.41129e-09  5.19935e-01  2.20000e+01  2.42760e-02
 7.43033e+00  1.40769e-09  4.62828e-01  1.40000e+01  2.27199e-02
 7.45305e+00  1.32330e-09  4.70673e-01  1.40000e+01  2.27199e-02
 7.45367e+00  1.32107e-09  5.21914e-01  2.20000e+01  2.42760e-02
 7.47577e+00  1.24396e-09  4.78116e-01  1.40000e+01  2.27199e-02
 7.47794e+00  1.23662e-09  5.23667e-01  2.20000e+01  2.42760e-02
 7.49849e+00  1.16938e-09  4.85176e-01  1.40000e+01  2.27199e-02
 7.50222e+00  1.15757e-09  5.25196e-01  2.20000e+01  2.42760e-02
 7.52121e+00  1.09928e-09  4.91868e-01  1.40000e+01  2.27199e-02
 7.52649e+00  1.08358e-09  5.26503e-01  2.20000e+01  2.42760e-02
 7.54393e+00  1.03337e-09  4.98208e-01  1.40000e+01  2.27199e-02
 7.55077e+00  1.01431e-09  5.27590e-01  2.20000e+01  2.42760e-02
 7.56665e+00  9.71421e-10  5.04209e-01  1.40000e+01  2.27199e-02
 7.57505e+00  9.49473e-10  5.28458e-01  2.20000e+01  2.42760e-02
 7.58937e+00  9.13182e-10  5.09883e-01  1.40000e+01  2.27199e-02
 7.59932e+00  8.88779e-10  5.29108e-01  2.20000e+01  2.42760e-02
 7.61209e+00  8.58435e-10  5.15241e-01  1.40000e+01  2.27199e-02
 7.62360e+00  8.31965e-10  5.29540e-01  2.20000e+01  2.42760e-02
 7.63481e+00  8.06971e-10  5.20293e-01  1.40000e+01  2.27199e-02
 7.64787e+00  7.78783e-10  5.29757e-01  2.20000e+01  2.42760e-02
 7.65753e+00  7.58591e-10  5.25047e-01  1.40000e+01  2.27199e-02
 7.67215e+00  7.29000e-10  5.29757e-01  2.20000e+01  2.42760e-02
 7.68025e+00  7.13112e-10  5.29511e-01  1.40000e+01  2.27199e-02
 7.69643e+00  6.82400e-10  5.29540e-01  2.20000e+01  2.42760e-02
 7.70297e+00  6.70360e-10  5.33693e-01  1.40000e+01  2.27199e-02
 7.72070e+00  6.38778e-10  5.29108e-01  2.20000e+01  2.42760e-02
 7.72569e+00  6.30171e-10  5.37599e-01  1.40000e+01  2.27199e-02
 7.74498e+00  5.97945e-10  5.28458e-01  2.20000e+01  2.42760e-02
 7.74841e+00  5.92391e-10  5.41236e-01  1.40000e+01  2.27199e-02
 7.76925e+00  5.59722e-10  5.27590e-01  2.20000e+01  2.42760e-02
 7.77113e+00  5.56876e-10  5.44608e-01  1.40000e+01  2.27199e-02
 7.79353e+00  5.23943e-10  5.26503e-01  2.20000e+01  2.42760e-02
 7.79385e+00  5.23490e-10  5.47721e-01  1.40000e+01  2.27199e-02
 7.81657e+00  4.92106e-10  5.50579e-01  1.40000e+01  2.27199e-02
 7.81780e+00  4.90451e-10  5.25196e-01  2.20000e+01  2.42760e-02
 7.83929e+00  4.62604e-10  5.53185e-01  1.40000e+01  2.27199e-02
 7.84208e+00  4.59099e-10  5.23667e-01  2.20000e+01  2.42760e-02
 7.86201e+00  4.34870e-10  5.55544e-01  1.40000e+01  2.27199e-02
 7.86636e+00  4.29752e-10  5.21914e-01  2.20000e+01  2.42760e-02
 7.88473e+00  4.08798e-10  5.57659e-01  1.40000e+01  2.27199e-02
 7.89063e+00  4.02281e-10  5.19935e-01  2.20000e+01  2.42760e-02
 7.90745e+00  3.84290e-10  5.59532e-01  1.40000e+01  2.27199e-02
 7.91491e+00  3.76565e-10  5.17728e-01  2.20000e+01  2.42760e-02
 7.93017e+00  3.61251e-10  5.61165e-01  1.40000e+01  2.27199e-02
 7.93918e+00  3.52494e-10  5.15288e-01  2.20000e+01  2.42760e-02
 7.95289e+00  3.39594e-10  5.62562e-01  1.40000e+01  2.27199e-02
 7.96346e+00  3.29961e-10  5.12614e-01  2.20000e+01  2.42760e-02
 7.97561e+00  3.19234e-10  5.63723e-01  1.40000e+01  2.27199e-02
 7.98774e+00  3.08869e-10  5.09700e-01  2.20000e+01  2.42760e-02
 7.99833e+00  3.00096e-10  5.64650e-01  1.40000e+01  2.27199e-02
 8.01201e+00  2.89125e-10  5.06544e-01  2.20000e+01  2.42760e-02
